Year,Month,Day,DOY,Hour,Minute,Decimal Time [H],Decimal Time Year [D],Air Pressure [hPa],Precipitation [mm],Air Temperature [°C],Relative Humidity [%],Dew Point [°C],Wind Speed [m/s],Unscreened Solar Radiation [W/m2],Screened Solar Radiation [W/m2],Fraction of Direct Solar Radiation,Fraction of Diffuse Solar Radiation,Wet Bulb Temperature [°C],Globe Temperature [°C],Mean Radiant Temperature [°C],Wet Bulb Globe Temperature [°C],Cosine Of Zenith Angle,Core Temperature [°C],Skin Temperature [°C],Clothes Temperature [°C],Evaporation Of Sweat,Physiologically Equivalent Temperature [°C]
20,8,16,229,22,0,22.0,228.91666666666666,1006.1433333333327,0.0,23.995000000000005,82.26666666666667,20.74833333333333,0.6233333333333332,0.0,0.0,0.0,1.0,21.66995027084066,22.949969823956508,22.837563834620937,22.158459154379763,-0.35589567449242654,36.48815245128884,34.73199641018953,27.49318794487367,-0.0,22.2
20,8,16,229,23,0,23.0,228.95833333333334,1007.4083333333335,10.983333333333333,20.358333333333338,80.23833333333333,16.783333333333342,2.636666666666667,0.0,0.0,0.0,1.0,17.90314060311314,19.560864239848968,19.34980887113926,18.480204603482324,-0.3997579266717425,36.82290393056658,29.156369334234267,22.37138073482417,-0.0,16.3
20,8,17,230,0,0,0.0,229.0,1006.8666666666666,18.95333333333334,18.51833333333335,88.90166666666669,16.673333333333332,1.0066666666666666,0.0,0.0,0.0,1.0,17.17803381709822,17.38430578443905,17.212101050322133,17.3533181621899,-0.40978385887703983,36.82248566478175,29.01566702011817,21.64347812788515,-0.0,15.6
20,8,17,230,1,0,1.0,229.04166666666666,1006.3416666666669,0.0,18.90833333333332,89.85666666666667,17.180000000000003,0.7449999999999996,0.0,0.0,0.0,1.0,17.677062282719305,17.68671951999113,17.532364083317475,17.80212083523507,-0.37477771685067374,36.8284098161779,29.819390858578533,22.360232472216925,-0.0,16.5
20,8,17,230,2,0,2.0,229.08333333333334,1005.8350000000007,0.0,18.633333333333347,90.31833333333333,16.99499999999999,0.9149999999999999,0.0,0.0,0.0,1.0,17.4620178364381,17.483658660042238,17.31897320818331,17.58347755084845,-0.30253675456608287,36.825120582241546,29.287177175445628,21.87343551383887,-0.0,15.9
20,8,17,230,3,0,3.0,229.125,1005.9599999999995,0.0,18.23666666666668,91.0,16.736666666666675,0.4633333333333332,0.0,0.0,0.0,1.0,17.152693837731043,16.78245423738622,16.64298351185471,17.187043200555642,-0.19798407421912742,36.82821195502168,29.781205549781433,22.180883392840432,-0.0,16.3
20,8,17,230,4,0,4.0,229.16666666666666,1006.0599999999996,0.0,17.904999999999983,91.26166666666667,16.45833333333333,0.32666666666666655,0.0,0.0,0.0,1.0,16.85639437928756,16.26625853863345,16.13814674097472,16.84322777322798,-0.06824476819397884,36.82837732779714,29.83272036965417,22.162048913658214,-0.0,16.3
20,8,17,230,5,0,5.0,229.20833333333334,1006.1083333333322,0.0,17.648333333333355,91.90166666666667,16.331666666666656,0.5183333333333334,0.0,0.0,0.0,1.0,16.678688679642544,16.21352587489656,16.065459210946756,16.682620584062427,0.07783964420808996,36.8234968991884,29.104062230343473,21.50026418142669,-0.0,15.5
20,8,17,230,6,0,6.0,229.25,1006.261666666667,0.0,17.570000000000004,92.0,16.269999999999996,0.20833333333333331,0.0,0.0,0.0,1.0,16.61282696434586,15.694076040036919,15.581452208900203,16.524794083049485,0.23031375169778384,36.82871530832043,29.920538160731695,22.174817402966724,-0.0,16.3
20,8,17,230,7,0,7.0,229.29166666666666,1005.985000000001,0.0,17.688333333333347,92.0,16.388333333333318,0.39333333333333337,6.009090909090909,6.009090909090909,0.0010444509575271432,0.9989555490424729,16.729932436815584,16.392543061636218,16.279458155643,16.758294651431488,0.3787866958250564,36.826943258568576,29.54884700789492,21.899930496325425,-0.0,16.0
20,8,17,230,8,0,8.0,229.33333333333334,1005.7866666666673,0.0,17.710000000000004,92.0,16.410000000000004,0.5983333333333332,58.663636363636364,58.663636363636364,0.007526739039889763,0.9924732609601102,16.75137428158738,18.598915731183695,18.696342301129164,17.216745143347907,0.5131402908107755,36.82806421168748,29.751801551332747,22.23878076704305,-0.0,16.3
20,8,17,230,9,0,9.0,229.375,1005.8516666666676,0.0,18.778333333333347,91.53166666666667,17.38333333333334,0.525,182.62727272727273,182.62727272727273,0.019262069706694973,0.980737930293305,17.751887467636827,24.601416749880798,25.155240742966214,19.224437910655272,0.6242185611864783,36.78632797222378,32.68332988200854,25.335858025433172,-0.0,19.8
20,8,17,230,10,0,10.0,229.41666666666666,1006.176666666666,0.0,20.26666666666666,87.72666666666666,18.161666666666672,0.8049999999999998,312.45454545454544,312.45454545454544,0.07059691409220636,0.9294030859077936,18.749233850099493,29.580537601105902,30.666958434103492,21.067237881957492,0.7044517063915814,36.59239541883817,34.404656439449624,27.333208366923348,-0.0,22.0
20,8,17,230,11,0,11.0,229.45833333333334,1006.3583333333344,0.0,21.13166666666666,83.24833333333335,18.181666666666665,0.6666666666666666,218.40677966101694,218.40677966101694,0.01921421284808944,0.9807857871519106,19.028710571992498,27.783268368197525,28.489956130707526,20.989917740700918,0.7483719701718986,36.536200169394846,34.60336750649536,27.504874265791372,-0.0,22.2
20,8,17,230,12,0,12.0,229.5,1006.4183333333341,0.0,21.675,80.58999999999999,18.19166666666667,0.5749999999999998,238.00925925925927,238.00925925925927,0.02180824332612208,0.9781917566738779,19.213299432257312,29.34630286949846,30.080520750457822,21.48607017647981,0.7529862591324691,36.77354953879004,35.64108101888248,28.64717358348595,-0.920184028555472,23.5
20,8,17,230,13,0,13.0,229.54166666666666,1006.373333333334,0.0,22.123333333333353,78.17,18.155000000000005,0.5916666666666666,245.23728813559322,245.23728813559322,0.026488811238042143,0.9735111887619579,19.32968010501153,29.964618544166797,30.723333766509484,21.736033115674765,0.717980117106103,36.77575521825283,35.6562134562759,28.958889033280947,-6.757805045142548,24.1
20,8,17,230,14,0,14.0,229.58333333333334,1006.3833333333342,0.0,23.346666666666675,72.59166666666667,18.135,0.7216666666666665,558.4722222222222,558.4722222222222,0.6309486067997521,0.36905139320024793,19.74893222205576,39.50338893015163,41.10196264902987,24.059597008136024,0.6457391548215121,36.80019585768867,35.78731431218906,31.873209771898825,-59.23312064318079,29.2
20,8,17,230,15,0,15.0,229.625,1006.475,0.0,22.93333333333334,72.83166666666668,17.796666666666663,0.8666666666666665,188.70338983050848,188.70338983050848,0.02821903659298375,0.9717809634070163,19.392796356370248,28.000906414960525,28.629969798742195,21.468472065784614,0.5411864744745568,36.24938694600723,35.08315186743315,28.18510104402516,-0.0,22.9
20,8,17,230,16,0,16.0,229.66666666666666,1006.4383333333337,0.0,22.603333333333342,73.79,17.673333333333353,0.5183333333333335,156.08771929824562,156.08771929824562,0.037904488983387274,0.9620955110166127,19.209756885633677,27.368607181584593,27.806317429544492,21.180884589593827,0.4114471684494082,36.34537508770006,35.55776225677605,28.540550254292622,-0.0,23.4
20,8,17,230,17,0,17.0,229.70833333333334,1006.0366666666669,0.0,22.449999999999996,77.63833333333334,18.38,0.6099999999999999,159.2155172413793,159.2155172413793,0.22297456713162256,0.7770254328683774,19.571928520684153,27.921050887414196,28.471815864344023,21.52956014196175,0.2653627560473393,36.26248066211342,35.47421192739869,28.447271954781346,-0.0,23.3
20,8,17,230,18,0,18.0,229.75,1006.1533333333332,0.0,22.166666666666675,79.39500000000001,18.446666666666662,0.7949999999999998,100.98181818181818,100.98181818181818,0.6750398545847687,0.3249601454152313,19.530654982772774,29.931956952245173,30.828697781987614,21.874516545056643,0.11288864855764552,36.70651408098549,35.54497217237785,28.603454816218072,-0.0,23.4
20,8,17,230,19,0,19.0,229.79166666666666,1006.2499999999994,0.23000000000000007,21.551666666666666,84.22166666666666,18.786666666666658,0.8066666666666664,48.07692307692308,48.07692307692308,-0.08895129742589813,1.0889512974258981,19.560062883343832,20.455201072517298,20.31397014776263,19.938250899510805,-0.035584295569626945,36.80695271073765,32.13217985116855,24.840545604809744,-0.0,19.2
20,8,17,230,20,0,20.0,229.83333333333334,1006.4666666666668,6.942372881355933,18.743103448275882,82.99310344827585,15.808620689655166,1.0466666666666664,20.01851851851852,20.01851851851852,-0.007755605428683809,1.0077556054286838,16.684522387866572,17.56125556387076,17.377868696120686,17.06572712910834,-0.16993789055534644,36.822152553850955,29.06907874300726,21.772657381465514,-0.0,15.8
20,8,17,230,21,0,21.0,229.875,1006.1200000000003,0.13333333333333333,18.06166666666666,85.13000000000002,15.525000000000007,0.29166666666666674,8.957627118644067,8.957627118644067,-0.002098629041385802,1.0020986290413858,16.279632970358755,16.263499309584518,16.132159110322164,16.454609607834698,-0.281016160931049,36.82801006045027,29.947514554260174,22.32127525899627,-0.0,16.4
20,8,17,230,22,0,22.0,229.91666666666666,1006.0283333333332,0.09333333333333332,17.695000000000014,86.50833333333335,15.39666666666666,0.41500000000000004,0.0,0.0,0.0,1.0,16.08583517294421,16.069287907339174,15.92225378865902,16.243442202528783,-0.361249306136152,36.824304738539006,29.28620213254827,21.68908459621966,-0.0,15.7
20,8,17,230,23,0,23.0,229.95833333333334,1006.0733333333333,0.45666666666666694,17.41333333333331,87.06,15.22499999999999,0.5233333333333333,0.0,0.0,0.0,1.0,15.875654888525768,15.89080266543516,15.732236980875996,16.0324522883884,-0.40516956991646935,36.81939798857027,28.77132753552406,21.204856771403083,-0.0,15.2
20,8,18,231,0,0,0.0,230.0,1006.6633333333326,0.0,16.793333333333337,88.69833333333332,14.933333333333321,0.5666666666666665,0.0,0.0,0.0,1.0,15.459730879363242,15.293742577060982,15.128905662719319,15.5598934642998,-0.4152450883210988,36.81125832149407,28.116096276593492,20.533079665350872,-0.0,14.4
20,8,18,231,1,0,1.0,230.04166666666666,1006.611666666666,0.0,16.536666666666676,89.96499999999999,14.929999999999996,0.8283333333333336,0.0,0.0,0.0,1.0,15.35432111258324,15.21726990156668,15.034977475976234,15.44514542578827,-0.38019346900831047,36.80039135794676,27.40110220727391,19.899214714214274,-0.0,13.7
20,8,18,231,2,0,2.0,230.08333333333334,1006.4966666666668,0.0,16.45166666666665,89.64,14.780000000000005,0.9316666666666664,0.0,0.0,0.0,1.0,15.233034064351855,15.173899303184612,14.984363766419051,15.343070372349885,-0.30785865682358604,36.79602091569089,27.148668883649655,19.68401014436189,-0.0,13.5
20,8,18,231,3,0,3.0,230.125,1006.271666666667,0.0,16.18500000000001,90.225,14.606666666666671,0.7633333333333332,0.0,0.0,0.0,1.0,15.037859620120443,14.808049882893897,14.62613558879724,15.10661171066309,-0.20317014967838537,36.79654137800035,27.177850872341622,19.639711862932387,-0.0,13.4
20,8,18,231,4,0,4.0,230.16666666666666,1006.1933333333324,0.0,15.811666666666673,91.0,14.311666666666675,0.6300000000000002,0.0,0.0,0.0,1.0,14.758430417090626,14.330119688312266,14.154816522028113,14.778091896292558,-0.0732622963287162,36.794938295709116,27.085509962299,19.47816106289824,-0.0,13.3
20,8,18,231,5,0,5.0,230.20833333333334,1006.0933333333328,0.0,15.67166666666668,91.67500000000001,14.308333333333321,0.49666666666666665,0.0,0.0,0.0,1.0,14.697129157093459,14.0705499412407,13.905853115365744,14.669267064880227,0.07301189770252033,36.79796925075803,27.256839990428233,19.58350659401079,-0.0,13.4
20,8,18,231,6,0,6.0,230.25,1005.9000000000012,0.0,15.508333333333328,91.62999999999998,14.133333333333344,0.4733333333333333,0.0,0.0,0.0,1.0,14.530498373167537,13.873733487505206,13.710042032579565,14.496928892051649,0.22568408782163016,36.79619008649669,27.156577669679073,19.468791788637617,-0.0,13.3
20,8,18,231,7,0,7.0,230.29166666666666,1005.8083333333335,0.0,15.376666666666658,91.92833333333333,14.063333333333343,0.23333333333333325,4.745762711864407,4.745762711864407,0.0008346459183292687,0.9991653540816707,14.434123476354921,13.597798396667429,13.480958484248333,14.361112779448597,0.3743499165747193,36.80718069552869,27.83052353132784,20.029541716971643,-0.0,13.9
20,8,18,231,8,0,8.0,230.33333333333334,1006.0083333333332,0.0,16.431666666666676,91.77666666666666,15.088333333333336,0.6466666666666667,71.67241379310344,71.67241379310344,0.009272830141976551,0.9907271698580234,15.460447911331363,17.703271589569738,17.85060621926442,16.006134522512568,0.508878053414163,36.81733217154743,28.556366494481935,21.030757628643684,-0.0,15.0
20,8,18,231,9,0,9.0,230.375,1006.1533333333321,0.0,18.008333333333336,89.22,16.22000000000001,1.0433333333333334,195.07627118644066,195.07627118644066,0.021603924820703724,0.9783960751792963,16.714954997479765,22.97049923892564,23.694308114683224,18.095401679354296,0.6201006281326111,36.82914017541153,30.34583737867726,23.104213816005515,-0.0,17.3
20,8,18,231,10,0,10.0,230.41666666666666,1006.2633333333334,0.0,19.765,83.575,16.88166666666666,1.4816666666666662,284.0086206896552,284.0086206896552,0.04912195493375415,0.9508780450662458,17.745427670384814,26.505414196862716,27.67391024581326,19.699382208641914,0.7004380060669966,36.8160708780048,31.7451907341391,24.77430341527107,-0.0,19.1
20,8,18,231,11,0,11.0,230.45833333333334,1006.3150000000005,0.0,20.806666666666672,76.23666666666666,16.45833333333333,1.8116666666666668,501.77966101694915,501.77966101694915,0.3265654643298944,0.6734345356701056,17.826926321451303,31.60701218020563,33.60708923724104,20.880917527723703,0.744415327674885,36.7447328966179,33.3356958763651,26.64925196796922,-0.0,21.2
20,8,18,231,12,0,12.0,230.5,1006.4145454545467,0.0,21.583333333333325,71.20666666666666,16.13,1.9299999999999997,605.9406779661017,605.9406779661017,0.5423232085259844,0.45767679147401563,17.912440435387193,33.69222022925919,35.971270606439305,21.435485683956205,0.7490356111646597,36.63528512615509,34.208834481231605,27.669201313257517,-0.0,22.3
20,8,18,231,13,0,13.0,230.54166666666666,1006.4000000000008,0.0,22.40666666666667,68.77999999999999,16.373333333333328,2.1533333333333338,695.8305084745763,695.8305084745763,0.7750671538256406,0.22493284617435938,18.359487593393613,35.26262387948924,37.80421793592876,22.144832757940044,0.7139839918518713,36.41839385504156,34.88139088138227,28.467628200865118,-0.0,23.2
20,8,18,231,14,0,14.0,230.58333333333334,1006.4466666666665,0.0,21.733333333333345,69.72000000000001,15.961666666666662,1.6966666666666665,251.11016949152543,251.11016949152543,0.042707259769417916,0.9572927402305821,17.858131617747866,27.21926498125879,28.24424565519911,20.1178784620086,0.6416491796671469,36.78128419458847,32.757604395381655,26.037526329510793,-0.0,20.5
20,8,18,231,15,0,15.0,230.625,1006.4233333333341,0.0,22.446666666666673,66.995,16.01,2.1350000000000002,512.1416666666667,512.1416666666667,0.7524515399396345,0.24754846006036546,18.15757247223375,33.21118244375856,35.37504527808625,21.597203885982005,0.5369606725219463,36.608837954298785,34.33813283515415,27.894237314917625,-0.0,22.5
20,8,18,231,16,0,16.0,230.66666666666666,1006.4566666666673,0.0,22.490000000000013,66.46333333333334,15.926666666666668,2.1983333333333333,501.7241379310345,354.74198475834044,0.6410352441210971,0.35896475587890286,18.12604049778874,30.734325167201177,32.466022698005474,21.084093381892355,0.4070528191722771,36.71775455553862,33.624719056563606,27.14200756600182,-0.0,21.7
20,8,18,231,17,0,17.0,230.70833333333334,1006.4400000000003,0.0,22.596666666666668,66.115,15.95166666666667,2.216666666666667,488.1666666666667,202.47054877182308,0.4891669228190485,0.5108330771809515,18.177205059369815,27.898601719568546,29.052968556095493,20.563430552139245,0.26077862514104044,36.77214393251287,32.925064979114325,26.391878407587367,-0.0,20.8
20,8,18,231,18,0,18.0,230.75,1006.5999999999989,0.0,22.174999999999986,65.77333333333335,15.465000000000003,2.058333333333333,342.58620689655174,43.538798857829875,0.04781600817185605,0.952183991828144,17.74384903305075,22.400606696572765,22.450535595130475,19.118315662450076,0.10810643502193072,36.82074421051559,31.339863882571088,24.65651186504347,-0.0,18.9
20,8,18,231,19,0,19.0,230.79166666666666,1006.7266666666677,0.0,21.83166666666665,66.32666666666667,15.273333333333337,1.7583333333333335,302.225,0.0,0.0,1.0,17.501958612891084,20.78762791408508,20.573643445171285,18.59206327850744,-0.04055939373115827,36.824550299087115,30.947482315969076,24.14543670394597,-0.0,18.3
20,8,18,231,20,0,20.0,230.83333333333334,1006.9999999999994,0.0,20.448333333333316,72.26500000000001,15.283333333333323,1.2233333333333336,57.016666666666666,57.016666666666666,-0.02143979365330706,1.021439793653307,16.985084220970187,19.270952558394356,19.073822097988057,17.788582799691333,-0.1750875305706024,36.827250992199176,30.269201949662953,23.197385143773786,-0.0,17.3
20,8,18,231,21,0,21.0,230.875,1007.3133333333338,0.0,19.468333333333323,76.825,15.303333333333336,0.6116666666666664,14.929824561403509,14.929824561403509,-0.0034331440215453757,1.0034331440215454,16.62826260742757,17.99560770816157,17.830804766234962,17.185738700164944,-0.2863101052890503,36.82777542159569,30.329511656266547,22.968379366522726,-0.0,17.1
20,8,18,231,22,0,22.0,230.91666666666666,1007.5899999999986,0.0,18.046666666666667,81.14166666666667,14.776666666666676,0.23833333333333334,0.0,0.0,0.0,1.0,15.78995308718798,16.062001955895823,15.933314815678386,16.070034218877417,-0.3666474832234356,36.827649963857965,30.00688220162768,22.390993827448327,-0.0,16.5
20,8,18,231,23,0,23.0,230.95833333333334,1007.7266666666663,0.0,16.994999999999983,84.56833333333334,14.404999999999985,0.07,0.0,0.0,0.0,1.0,15.176061109452096,14.65122596337045,14.544038831840282,15.252987969290556,-0.4106248048313243,36.82754451150352,29.900017339791674,22.119346277280105,-0.0,16.2
20,8,19,232,0,0,0.0,231.0,1007.9383333333336,0.0,16.65166666666668,85.70333333333333,14.221666666666684,0.18,0.0,0.0,0.0,1.0,14.973691054697673,14.479330280820193,14.358336986165625,15.042616461119076,-0.4207475278646351,36.821446727410994,29.004458190885266,21.263001217610757,-0.0,15.3
