Year,Month,Day,DOY,Hour,Minute,Decimal Time [H],Decimal Time Year [D],Air Pressure [hPa],Precipitation [mm],Air Temperature [°C],Relative Humidity [%],Dew Point [°C],Wind Speed [m/s],Unscreened Solar Radiation [W/m2],Screened Solar Radiation [W/m2],Fraction of Direct Solar Radiation,Fraction of Diffuse Solar Radiation,Wet Bulb Temperature [°C],Globe Temperature [°C],Mean Radiant Temperature [°C],Wet Bulb Globe Temperature [°C],Cosine Of Zenith Angle,Core Temperature [°C],Skin Temperature [°C],Clothes Temperature [°C],Evaporation Of Sweat,Physiologically Equivalent Temperature [°C]
20,8,23,236,11,0,11.0,235.45833333333334,1013.3200000000007,0.0,19.455555555555552,76.47592592592592,15.209259259259264,0.0,442.62068965517244,442.62068965517244,0.22054723309689916,0.7794527669031008,16.573121618509994,40.50139240623315,40.50139240623315,21.64701916975918,0.7400532854834738,36.952547931374134,34.12337959970974,33.42798265392955,-133.76571667903548,33.607555555555535
20,8,23,236,12,0,12.0,235.5,1013.7500000000008,0.0,21.18518518518518,68.87407407407406,15.240740740740742,0.0,694.6714285714286,694.6714285714286,0.7177387172159753,0.28226128278402474,17.238392150611972,50.13390031418436,50.13390031418436,24.212173086783768,0.7505122987964328,37.054186981778706,34.872173605800405,37.71336183312317,-201.2731065640061,40.556185185185164
20,8,23,236,13,0,13.0,235.54166666666666,1014.1083333333326,0.0,21.39347826086957,66.03478260869565,14.778260869565216,0.0,671.2884615384615,671.2884615384615,0.7275636101215439,0.2724363898784561,17.060534811021874,49.692009387428016,49.692009387428016,24.02012407128787,0.719314215475127,37.04929469655856,34.846792906798,37.57149588276585,-198.45636755170287,40.30347826086958
20,8,23,236,14,0,14.0,235.58333333333334,1014.4233333333337,0.0,21.81372549019606,62.94313725490195,14.435294117647057,0.0,610.5142857142857,610.5142857142857,0.7376153266813055,0.26238467331869453,17.035170032127503,48.538314120047175,48.538314120047175,23.81365439551829,0.6485851333406326,37.0378339755761,34.780941412645504,37.18001320341438,-191.5983567525053,39.644725490196066
20,8,23,236,15,0,15.0,235.625,1014.3350000000011,0.0,21.579166666666676,63.4375,14.331250000000006,0.0,180.85185185185185,180.85185185185185,0.024649958502437896,0.9753500414975621,16.887677778854197,29.38312594006669,29.38312594006669,19.855916299877943,0.5431451224550813,36.17852388624978,35.75862460953488,30.81376420224448,-45.64534331886631,27.614166666666687
20,8,23,236,16,0,16.0,235.66666666666666,1014.2083333333325,0.0,21.16666666666667,66.2,14.614583333333341,0.0,71.87142857142857,71.87142857142857,0.011536021614549696,0.9884639783854503,16.87362268272632,22.92958947574556,22.92958947574556,18.514120439724202,0.41017974531246615,36.340348903940686,35.65834507823687,28.64408538080409,-5.377155181203009,23.7446666666667
20,8,23,236,17,0,17.0,235.70833333333334,1013.9716666666671,0.0,20.745454545454557,67.02181818181819,14.390909090909092,0.0,63.779411764705884,63.779411764705884,0.016228318416142806,0.9837716815838572,16.592206723253266,22.065071162134416,22.065071162134416,18.102104393249622,0.2587503726293811,36.29948312985201,35.499771215968195,28.21950856919634,-0.0,23.067454545454567
20,8,23,236,18,0,18.0,235.75,1013.8450000000006,0.0,20.186538461538472,73.18653846153846,15.217307692307683,0.0,41.464285714285715,41.464285714285715,0.055555001496708334,0.9444449985032917,16.855318195345728,20.68489164604108,20.68489164604108,17.954354912104073,0.09917666590530855,36.47859252321824,34.759700637980025,27.337143369193203,-0.0,22.08953846153849
20,8,23,236,19,0,19.0,235.79166666666666,1013.9100000000004,0.0,19.69607843137256,75.66666666666667,15.26666666666666,0.10862068965517241,4.973684210526316,4.973684210526316,-0.005678415596745312,1.0056784155967453,16.70148584650277,17.414163577737895,17.323125910703368,17.14348065123677,-0.05766669045452544,36.81125500643191,31.92303348188948,24.36006811402534,-0.0,18.735078431372536
20,8,23,236,20,0,20.0,235.83333333333334,1013.9233333333337,0.0,19.080769230769235,75.6923076923077,14.715384615384606,0.24655172413793094,0.0,0.0,0.0,1.0,16.12118706408104,17.086095437040683,16.955492849469124,16.61012695534179,-0.20109108091009978,36.826302425418625,30.815982719805643,23.298420693412773,-0.0,17.525769230769214
20,8,23,236,21,0,21.0,235.875,1013.8333333333338,0.0,18.124999999999993,76.5625,13.937500000000005,0.21551724137931028,0.0,0.0,0.0,1.0,15.3188196191245,15.986829302621857,15.856208652935095,15.73303959391152,-0.3213223702718787,36.827138490371105,30.040534458073623,22.45740288431169,-0.0,16.590999999999976
20,8,23,236,22,0,22.0,235.91666666666666,1013.5333333333339,0.0,17.726923076923093,77.89423076923077,13.805769230769235,0.09821428571428571,0.0,0.0,0.0,1.0,15.09792685183174,15.294068608264695,15.200669393571786,15.400054825627466,-0.41016699486145725,36.82757187491285,30.211316719299752,22.533197490164973,-0.0,16.694923076923086
20,8,23,236,23,0,23.0,235.95833333333334,1013.2351851851846,0.0,17.427450980392138,81.06862745098039,14.141176470588253,0.0,0.0,0.0,0.0,1.0,15.185025494494582,15.043972776353996,15.043972776353996,15.38105749945622,-0.46157034033573985,36.824017373446154,31.166862652120322,23.395141252248727,-0.0,17.684450980392157
20,8,24,237,0,0,0.0,236.0,1012.8403508771936,0.0,17.05744680851064,85.19148936170212,14.561702127659576,0.0,0.0,0.0,0.0,1.0,15.309456084222179,14.7351929799201,14.7351929799201,15.36940253579061,-0.47761487326291,36.8263113028853,30.94566079973649,23.12387992947693,-0.0,17.38844680851065
20,8,24,237,1,0,1.0,236.04166666666666,1012.5216666666671,0.0,16.662000000000017,91.18799999999999,15.209999999999997,0.0,0.0,0.0,0.0,1.0,15.619836086225579,14.435268437681714,14.435268437681714,15.487138947894248,-0.44638158180188375,36.828061376114356,30.749612804492976,22.862089479227258,-0.0,17.106000000000034
20,8,24,237,2,0,2.0,236.08333333333334,1012.1166666666661,0.0,16.467346938775517,88.51224489795919,14.548979591836751,0.0,0.0,0.0,0.0,1.0,15.118139945818204,14.159424128343971,14.159424128343971,15.061317481619087,-0.3755726793982908,36.82854401550918,30.49479326716264,22.620257022373185,-0.0,16.831346938775535
20,8,24,237,3,0,3.0,236.125,1011.9900000000001,0.0,16.632000000000016,82.59,13.65,0.0,0.0,0.0,0.0,1.0,14.594723709273252,14.20228983656557,14.20228983656557,14.71996456380439,-0.2700136757336916,36.827913629714885,30.480282794977416,22.65942994552188,-0.0,16.865000000000027
20,8,24,237,4,0,4.0,236.16666666666666,1012.0333333333327,0.0,16.73600000000002,80.52,13.339999999999996,0.032758620689655175,0.0,0.0,0.0,1.0,14.455787273753815,14.266320015324993,14.216739579389014,14.64591509469267,-0.1368982424633272,36.82704216113086,29.915060494999288,22.137913193129705,-0.0,16.269999999999996
20,8,24,237,5,0,5.0,236.20833333333334,1012.1216666666658,0.0,16.381632653061203,78.21428571428571,12.614285714285717,0.0036363636363636364,1.0294117647058822,1.0294117647058822,0.004609841635301981,0.995390158364698,13.850692470903256,13.885548746347752,13.872096982819471,14.11075774420795,0.014702023619081572,36.8270109261716,30.00842722010149,22.2179098786269,-0.0,16.36263265306119
20,8,24,237,6,0,6.0,236.25,1012.3566666666669,0.0,16.45200000000001,77.64399999999999,12.556000000000008,0.0,33.258620689655174,33.258620689655174,0.012551417595877856,0.9874485824041221,13.852436061825236,15.882794460583796,15.882794460583796,14.518464135394424,0.17445581491130407,36.82399690361521,31.11767456240138,23.413598153527943,-0.0,17.692000000000018
20,8,24,237,7,0,7.0,236.29166666666666,1012.5449999999994,0.0,17.101999999999997,75.58,12.718000000000007,0.034482758620689655,80.0,80.0,0.015889552406259444,0.9841104475937406,14.231687664637455,19.28025702136398,19.32305312802174,15.528432769519014,0.33147617454239797,36.80292593963472,32.21622954284756,24.692017709340593,-0.0,19.101999999999997
20,8,24,237,8,0,8.0,236.33333333333334,1012.7666666666672,0.0,17.668518518518518,72.33333333333333,12.63518518518518,0.1263157894736842,132.25757575757575,132.25757575757575,0.01832921527399245,0.9816707847260076,14.38466531871897,22.787275844112457,22.998562090135636,16.39357274377762,0.4750624244919172,36.76495540568231,33.04775990341414,25.7200268695514,-0.0,20.227518518518544
20,8,24,237,9,0,9.0,236.375,1013.0533333333323,0.0,17.867924528301877,73.28301886792453,13.02452830188679,0.21694915254237282,130.96774193548387,130.96774193548387,0.014481317005739958,0.98551868299426,14.684785876497205,22.340410403023952,22.596896811865406,16.53422464698302,0.5954293991133,36.7977401411835,32.36770490617684,25.032607113389098,-0.0,19.448924528301898
20,8,24,237,10,0,10.0,236.41666666666666,1013.1283333333322,0.0,19.317999999999998,68.762,13.434,0.04482758620689655,443.61290322580646,443.61290322580646,0.2885763092881316,0.7114236907118684,15.491578261918383,40.118956820985886,40.50741736485912,20.799696147540043,0.6843742880019292,36.92834130220921,33.90008938378482,32.50013912161969,-115.8636649705813,31.927000000000017
20,8,24,237,11,0,11.0,236.45833333333334,1013.2083333333325,0.0,19.9906976744186,66.13488372093023,13.467441860465117,0.0,460.0833333333333,460.0833333333333,0.25642872420317475,0.7435712757968252,15.783926503524334,41.45224035589047,41.45224035589047,21.33826639108699,0.7358356439684239,36.95929923954553,34.19882164082935,33.91231267676965,-139.292926029661,34.30569767441859
20,8,24,237,12,0,12.0,236.5,1013.2249999999993,0.0,20.03461538461539,66.65384615384616,13.630769230769234,0.0,472.8787878787879,472.8787878787879,0.2679732171687862,0.7320267828312138,15.890049836368744,42.03269605861266,42.03269605861266,21.53303563564219,0.7463064606475791,36.96480874411709,34.24576427505234,34.15343714774268,-143.21008088183027,34.705615384615385
20,8,24,237,13,0,13.0,236.54166666666666,1013.136666666666,0.0,20.875510204081632,65.29795918367347,14.122448979591837,0.0,546.75,546.75,0.46987148208645446,0.5301285179135455,16.48896579262577,45.367338513569166,45.367338513569166,22.703294777960032,0.7150731691865528,37.00011015734277,34.525095375643176,35.678282905883584,-167.43837574076517,37.19851020408163
20,8,24,237,14,0,14.0,236.58333333333334,1013.0949999999993,0.0,21.23695652173913,63.928260869565214,14.128260869565219,0.15090909090909088,627.8333333333334,627.8333333333334,0.7749878539487751,0.22501214605122488,16.640635703550593,47.85640157356238,48.81105663561834,23.343420959371805,0.6442642667829599,36.981056598260565,34.382459827670665,35.11167105245247,-154.69134932239265,36.10295652173912
20,8,24,237,15,0,15.0,236.625,1012.9900000000004,0.0,20.578846153846143,64.38846153846154,13.615384615384624,0.02,127.44827586206897,127.44827586206897,0.015576028778539364,0.9844239712214606,16.099768211026646,25.376966883672083,25.440866053561365,18.403115739837684,0.5387052631183608,36.142847702255075,35.671180769879484,29.010237402469187,-10.228368147006675,24.31084615384616
20,8,24,237,16,0,16.0,236.66666666666666,1012.9266666666678,0.0,20.308888888888895,65.48444444444445,13.622222222222222,0.001724137931034483,62.64,62.64,0.010168073746336215,0.9898319262536638,15.993392883018442,21.446358474201475,21.44998164704441,17.515535601842092,0.4055898298479966,36.39826983030684,34.916626817175995,27.616956845311122,-0.0,22.38288888888891
20,8,24,237,17,0,17.0,236.70833333333334,1012.6899999999993,0.0,20.1340425531915,66.42127659574469,13.661702127659577,0.0018181818181818182,42.13793103448276,42.13793103448276,0.010922733327328293,0.9890772666726717,15.952102692170323,20.096331219628837,20.096205485555913,17.19914238376414,0.25398956376558757,36.63134374930478,34.23016800945817,26.849416012915814,-0.0,21.524042553191517
20,8,24,237,18,0,18.0,236.75,1012.3149999999995,0.0,19.65416666666667,69.10000000000001,13.827083333333334,0.0,20.23076923076923,20.23076923076923,0.014134179295061888,0.9858658207049381,15.84566790899148,18.411785065156437,18.411785065156437,16.73974121599199,0.09423577247336529,36.739182273051306,33.397519397668354,25.901983910607726,-0.0,20.469166666666688
20,8,24,237,19,0,19.0,236.79166666666666,1012.2183333333327,0.0,19.103921568627456,76.50392156862745,14.878431372549025,0.0,7.464285714285714,7.464285714285714,-0.007827250026770871,1.0078272500267709,16.242327522704663,16.780766664338728,16.780766664338728,16.636174755623752,-0.06278458715772847,36.790534651633,32.563086136428694,24.911896077655413,-0.0,19.376921568627473
20,8,24,237,20,0,20.0,236.83333333333334,1012.1999999999995,0.0,18.680000000000014,81.0,15.379999999999987,0.0,0.0,0.0,0.0,1.0,16.382786362657622,16.429259027274213,16.429259027274213,16.621802259315178,-0.20637083710724802,36.80023185142784,32.31799206620836,24.6054196757581,-0.0,19.04200000000003
20,8,24,237,21,0,21.0,236.875,1012.2599999999992,0.0,18.219148936170217,82.90851063829787,15.299999999999995,0.01694915254237288,0.0,0.0,0.0,1.0,16.1672968441409,15.966441339007076,15.936522905456059,16.332310952317066,-0.32673781172863076,36.81908924374078,31.562799318018577,23.823557280542097,-0.0,18.163148936170202
20,8,24,237,22,0,22.0,236.91666666666666,1012.0966666666659,0.0,17.55333333333333,83.43777777777777,14.742222222222232,0.0,0.0,0.0,0.0,1.0,15.585403588525843,15.241833971586345,15.241833971586345,15.713482639618691,-0.41568270061726015,36.82213130062616,31.354174401994502,23.568055768306564,-0.0,17.88333333333334
20,8,24,237,23,0,23.0,236.95833333333334,1011.8433333333335,0.0,17.01224489795917,84.8265306122449,14.455102040816316,0.0,0.0,0.0,0.0,1.0,15.22291373242223,14.676474827908976,14.676474827908976,15.292559068073272,-0.46714405658375485,36.826606135075,30.894796297072695,23.073239908622735,-0.0,17.331244897959188
20,8,25,238,0,0,0.0,237.0,1011.2599999999998,0.0,16.516326530612236,87.0204081632653,14.3204081632653,0.0,0.0,0.0,0.0,1.0,14.993819889782568,14.179370210949855,14.179370210949855,14.983180618098991,-0.4832257608596004,36.82837740941897,30.49724958651974,22.637232247187377,-0.0,16.847326530612246
20,8,25,238,1,0,1.0,237.04166666666666,1010.6949999999997,0.0,16.220000000000013,87.02600000000001,14.033999999999997,0.0,0.0,0.0,0.0,1.0,14.704685895256942,13.851810900752298,13.851810900752298,14.68564230683032,-0.4519582543486142,36.828442617650445,30.222830322646526,22.350270300250802,-0.0,16.527000000000026
20,8,25,238,2,0,2.0,237.08333333333334,1010.0866666666672,0.0,16.116000000000014,86.794,13.895999999999988,0.0,0.0,0.0,0.0,1.0,14.576417397489667,13.731519824626389,13.731519824626389,14.561396143168047,-0.3810717831067713,36.82825765074817,30.1212450205065,22.245506608208828,-0.0,16.409000000000034
20,8,25,238,3,0,3.0,237.125,1009.6449999999998,0.0,16.133333333333347,87.0,13.933333333333321,0.0,0.0,0.0,0.0,1.0,14.616955328441747,13.755414844074323,13.755414844074323,14.596285032057423,-0.2753971430037705,36.82832208313375,30.14270583966805,22.26624939246925,-0.0,16.432333333333375
20,8,25,238,4,0,4.0,237.16666666666666,1009.1516666666669,0.0,16.193181818181817,87.97727272727273,14.188636363636368,0.0,0.0,0.0,0.0,1.0,14.787622113958776,13.843942306507813,13.843942306507813,14.739442122890887,-0.14213588612703154,36.82855072347108,30.22533885452482,22.343708041563247,-0.0,16.521181818181834
20,8,25,238,5,0,5.0,237.20833333333334,1008.4950000000007,0.0,16.100000000000012,88.36122448979592,14.171428571428583,0.0,0.6379310344827587,0.6379310344827587,0.004361149807620812,0.9956388501923792,14.740284343439333,13.793566430710655,13.793566430710655,14.686912326549665,0.009630453091935151,36.828516770150145,30.170889457022362,22.283855476903586,-0.0,16.45500000000003
20,8,25,238,6,0,6.0,237.25,1008.0050000000006,0.0,16.14285714285716,87.65306122448979,14.073469387755107,0.0,9.296296296296296,9.296296296296296,0.003609628165345713,0.9963903718346543,14.701118585637818,14.335826679676984,14.335826679676984,14.772234060167584,0.16955924944109135,36.828476820357054,30.430468417556142,22.572894607511397,-0.0,16.774857142857176
20,8,25,238,7,0,7.0,237.29166666666666,1007.3983333333339,0.0,16.363043478260874,88.17391304347827,14.39782608695652,0.0,42.29032258064516,42.29032258064516,0.00852113103177743,0.9914788689682226,14.97677751410168,16.561146178710544,16.561146178710544,15.43227784343937,0.3267516197440743,36.81898909371366,31.582080334391833,23.81606321899049,-0.0,18.159043478260905
20,8,25,238,8,0,8.0,237.33333333333334,1006.6466666666666,0.0,16.926530612244896,85.20408163265306,14.43061224489795,0.0,70.41666666666667,70.41666666666667,0.00985358560907601,0.990146414390924,15.183487705344385,18.745239170684385,18.745239170684385,16.070142289102435,0.4704951637374097,36.78007285659416,32.79596635458263,25.156923260976452,-0.0,19.652530612244917
20,8,25,238,9,0,9.0,237.375,1005.9233333333331,0.0,16.922641509433962,85.61132075471697,14.484905660377363,0.0,88.03125,88.03125,0.009806810748294037,0.990193189251706,15.227092419508281,19.764918522021105,19.764918522021105,16.304212549003417,0.5909939964453903,36.74860043552359,33.28941597544274,25.69652001048503,-0.0,20.255641509433975
20,8,25,238,10,0,10.0,237.41666666666666,1004.7783333333334,0.0,17.197916666666654,83.79166666666667,14.456249999999997,0.0,109.46551724137932,109.46551724137932,0.01059788539755846,0.9894021146024415,15.282401160794118,21.249822932127415,21.249822932127415,16.66743706564803,0.6800363215527034,36.65819470431888,34.07888833092691,26.577246532931376,-0.0,21.23891666666666
20,8,25,238,11,0,11.0,237.45833333333334,1003.9661016949156,0.0,17.173333333333343,85.11111111111111,14.640000000000004,0.034545454545454546,111.09615384615384,111.09615384615384,0.009998310016811063,0.9900016899831889,15.41285743218393,21.346336588880774,21.426682179157353,16.775600853638238,0.7315540517526853,36.74420678543676,33.34430407302022,25.826005170830253,-0.0,20.387333333333352
